date,open,close,prev_close,source_ts
2026-01-02,501.5298,506.3445,500.0000,2026-01-02T14:29:00+00:00
2026-01-05,504.6704,503.7446,506.3445,2026-01-05T14:29:00+00:00
2026-01-06,506.4266,512.2378,503.7446,2026-01-06T14:29:00+00:00
2026-01-07,510.0866,507.9938,512.2378,2026-01-07T14:29:00+00:00
2026-01-08,509.5992,513.4353,507.9938,2026-01-08T14:29:00+00:00
2026-01-09,512.3794,512.4625,513.4353,2026-01-09T14:29:00+00:00
2026-01-12,514.5747,519.3463,512.4625,2026-01-12T14:29:00+00:00
2026-01-13,521.5371,526.8093,519.3463,2026-01-13T14:29:00+00:00
2026-01-14,525.6465,524.8820,526.8093,2026-01-14T14:29:00+00:00
2026-01-15,527.5713,533.7490,524.8820,2026-01-15T14:29:00+00:00
2026-01-16,531.7137,529.5759,533.7490,2026-01-16T14:29:00+00:00
2026-01-19,530.7571,534.7161,529.5759,2026-01-19T14:29:00+00:00
2026-01-20,533.8037,533.7794,534.7161,2026-01-20T14:29:00+00:00
2026-01-21,535.4020,540.1918,533.7794,2026-01-21T14:29:00+00:00
2026-01-22,542.3213,547.5768,540.1918,2026-01-22T14:29:00+00:00
2026-01-23,545.8191,544.7650,547.5768,2026-01-23T14:29:00+00:00
2026-01-26,547.6943,553.8346,544.7650,2026-01-26T14:29:00+00:00
2026-01-27,551.3803,548.8977,553.8346,2026-01-27T14:29:00+00:00
2026-01-28,550.3131,554.1823,548.8977,2026-01-28T14:29:00+00:00
2026-01-29,553.0930,552.8794,554.1823,2026-01-29T14:29:00+00:00
2026-01-30,555.1681,560.0099,552.8794,2026-01-30T14:29:00+00:00
2026-02-02,562.3943,567.7949,560.0099,2026-02-02T14:29:00+00:00
2026-02-03,565.9439,564.8860,567.7949,2026-02-03T14:29:00+00:00
2026-02-04,567.4889,573.9731,564.8860,2026-02-04T14:29:00+00:00
2026-02-05,571.3607,568.9948,573.9731,2026-02-05T14:29:00+00:00
2026-02-06,570.7726,575.0672,568.9948,2026-02-06T14:29:00+00:00
2026-02-09,573.8546,573.9780,575.0672,2026-02-09T14:29:00+00:00
2026-02-10,576.2609,581.6781,573.9780,2026-02-10T14:29:00+00:00
2026-02-11,584.0981,590.1288,581.6781,2026-02-11T14:29:00+00:00
